,URN,is_private,Pkj_error_A*,Pkj_error_A,Pkj_error_B,Pkj_error_C,Pkj_error_D,Pkj_error_E,Pkj_error_F
45,137849,False,0.0,0.08181818181818185,0.08181818181818185,-0.0727272727272727,-0.09090909090909091,0.0,0.0
46,100051,False,0.0,0.0,0.12,0.09000000000000002,-0.21000000000000002,0.0,0.0
47,130411,False,0.0,0.003125,-0.013815789473684212,-0.027796052631579027,0.00043859649122812705,-0.022203947368421073,0.060252192982456126
48,135956,False,,,,,,,
49,130594,False,-0.0022512864493996546,0.015907026515247752,-0.027340843607758958,0.0006438050399158457,-0.009889289589819078,0.013530100767827468,0.013935221457777345
50,137055,False,0.0,0.10909090909090913,0.08181818181818185,-0.10000000000000003,-0.09090909090909091,0.0,0.0
51,139888,False,,,,,,,
52,136519,False,-0.012499999999999997,0.020833333333333343,0.036805555555555564,0.001388888888888884,-0.026388888888888906,-0.03125000000000003,0.011111111111111112
53,137791,False,0.002785145888594187,0.029791530475976213,-0.02841706264562549,0.007275938351845618,0.004831820389544814,0.004543586975518987,0.0036585365853658543
54,136733,False,-0.012499999999999997,-0.0062500000000000056,0.012500000000000011,0.025000000000000022,-0.006249999999999999,-0.012500000000000039,0.0
55,136959,False,0.0,0.033333333333333326,0.10000000000000003,0.06666666666666665,-0.1999999999999999,0.0,0.0
56,142314,False,0.0,0.12,0.08000000000000002,-0.13333333333333336,0.0,-0.06666666666666667,0.0
57,130588,False,-0.001612903225806454,-0.02347792869269949,-0.004379032258064519,-0.020682512733446512,-0.002974108658743646,0.04721731748726657,0.006715619694397282
58,142063,False,-0.006666666666666682,0.035,-0.04333333333333339,0.020833333333333315,-0.005833333333333329,0.0,0.0
59,116521,True,0.037500000000000006,0.037500000000000006,0.11250000000000004,-0.0625,-0.125,0.0,0.0
60,136974,False,0.033333333333333326,0.0,0.10000000000000003,-0.1333333333333333,0.0,0.0,0.0
61,112935,False,,,,,,,
62,136379,False,-0.0011479591836734554,0.022576530612244933,-0.01721938775510201,0.0003826530612244805,0.0007653061224489818,-0.0053571428571428555,0.0
63,121694,False,-0.000572831423895262,0.00029933672150922463,0.01413773796192605,0.007237918856059955,-0.011254199328107534,0.009294512877939531,-0.0034714445688689803
64,100059,False,0.0,0.01956521739130435,0.03874680306905373,-0.02493606138107418,-0.015728900255754463,-0.01764705882352942,0.0
65,138825,False,,-0.043890977443609036,0.03397628687102369,0.01929872758820128,0.0019881434355118605,-0.007443609022556391,-0.006428571428571429
66,131609,False,0.06666666666666665,0.06666666666666665,-0.022222222222222143,-0.1111111111111111,0.0,0.0,0.0
67,117036,True,,,,,,,
68,141844,False,0.10909090909090913,0.054545454545454564,-0.07272727272727281,-0.09090909090909091,0.0,0.0,0.0
69,110926,True,,,,,,,
70,136880,False,-0.007894736842105232,-0.007894736842105232,-0.007894736842105232,0.007894736842105232,0.01578947368421052,0.0,0.0
71,137739,False,-0.013367346938775518,0.0006802721088435271,-0.04020408163265299,0.04476190476190478,0.012585034013605449,0.003333333333333334,0.0
72,121717,False,-0.006168831168831157,-0.022889610389610404,0.037012987012987,-0.016071428571428598,0.008116883116883133,0.0,0.0
73,108075,False,0.0,0.0,0.07500000000000001,0.11250000000000004,-0.0625,-0.125,0.0
74,130653,False,,,,,,,
75,136840,False,,,,,,,
76,141414,False,0.0,-0.013577586206896558,0.010991379310344773,-0.021120689655172387,0.023706896551724158,0.0,0.0
77,140867,False,0.0,0.004665071770334928,-0.02906698564593302,-0.0075358851674640626,0.03193779904306221,0.0,0.0
78,135581,False,0.0,0.0,0.18461538461538463,-0.10769230769230775,-0.07692307692307693,0.0,0.0
79,138695,False,,,,,,,
80,137383,False,0.01363636363636364,-0.01764705882352942,0.023262032085561518,-0.029679144385026723,0.005614973262032086,0.004812834224598925,0.0
81,136399,False,0.008571428571428572,0.03436592818945762,-0.052580213903743345,-0.012365832696715096,0.023376623376623384,-0.00032085561497326165,0.003238636363636364
82,130539,False,0.0,-0.001586368977673322,-0.010399529964747384,0.005992949471210318,0.006345475910693343,-0.003613396004700342,0.0032608695652173916
83,125321,True,-0.015873015873015872,0.015608465608465572,-0.02023809523809522,0.043650793650793634,-0.007010582010582009,-0.007142857142857142,0.0
84,141277,False,0.04285714285714287,0.10714285714285715,-0.007142857142857173,-0.14285714285714285,0.0,0.0,0.0
85,113937,True,,,,,,,
86,135631,False,0.009375000000000001,0.013815789473684198,-0.005427631578947378,-0.01134868421052626,-0.01578947368421052,0.009375000000000001,0.0
87,114614,True,-0.02346723044397464,-0.009778012684989457,0.03324524312896404,0.0,0.0,0.0,0.0
88,136976,False,0.0,-0.012888888888888922,-0.026222222222222202,0.037555555555555564,-0.007777777777777772,0.00933333333333336,0.0
89,133697,False,-0.0068181818181818205,0.003703703703703704,0.029292929292929287,-0.05218855218855212,0.02053872053872055,0.01683501683501684,-0.009090909090909094
90,115723,False,0.0,0.07500000000000001,0.0,0.037500000000000006,0.012500000000000067,-0.125,0.0
91,124473,True,0.01858695652173914,-0.0133695652173913,-0.00130434782608696,-0.01043478260869568,0.006521739130434783,0.0,0.0
92,104972,True,0.020000000000000004,0.04000000000000001,0.16000000000000003,-0.0866666666666667,-0.13333333333333333,0.0,0.0
93,118978,True,,,,,,,
94,105123,True,,,,,,,
95,136900,False,0.0,0.030625000000000013,-0.03562500000000002,0.012500000000000011,-0.007500000000000007,0.0,0.0
96,137040,False,0.0035714285714285718,-0.004658385093167683,-0.008695652173913049,0.015062111801242173,-0.0055900621118012556,0.0003105590062111793,0.0
97,137948,False,0.0,0.03395802098950526,-0.006071964017990983,-0.02316341829085458,0.02113943028485754,-0.020689655172413793,-0.005172413793103448
98,139623,False,0.037500000000000006,0.0,0.11250000000000004,0.037500000000000006,-0.18750000000000003,0.0,0.0
99,124471,True,,,,,,,
100,118940,True,,,,,,,
101,137622,False,-0.0014802631578947345,0.0061325187969924755,-0.01684680451127818,0.02974624060150377,-0.030204417293233088,0.017340225563909777,0.003947368421052632
102,139180,False,0.0,-0.020833333333333343,0.030208333333333337,-0.0031250000000000167,0.003124999999999989,-0.009375000000000001,0.0
103,135945,False,0.0,0.0,0.037500000000000006,0.07500000000000001,0.012499999999999956,-0.125,0.0
104,137736,False,0.0,0.018181818181818188,0.013636363636363613,0.009848484848484856,-0.022727272727272707,-0.014393939393939376,-0.004545454545454547
105,137548,False,,,,,,,
106,101680,True,,,,,,,
107,114310,False,-0.0015909090909090942,-0.0005681818181818149,-0.020227272727272705,-0.018068181818181872,0.03249999999999999,0.01590909090909091,-0.00375
108,138480,False,0.0,-0.03896969696969693,-0.00630303030303031,0.01389898989898991,0.019373737373737376,0.012000000000000002,0.0
109,140971,False,,,,,,,
110,139686,False,0.0,0.04000000000000001,0.12,-0.026666666666666672,-0.13333333333333333,0.0,0.0
111,141163,False,0.0,0.033333333333333326,0.1333333333333333,-0.055555555555555414,-0.1111111111111111,0.0,0.0
112,110136,True,0.0,0.0,0.20000000000000007,-0.2,0.0,0.0,0.0
113,136623,False,0.04285714285714287,0.06428571428571431,0.10714285714285715,-0.2142857142857143,0.0,0.0,0.0
114,135294,False,,,,,,,
115,136465,False,0.0,0.0,0.03,0.15000000000000002,0.019999999999999962,-0.1,-0.1
116,103537,False,0.0,0.02500000000000001,0.10000000000000003,0.07500000000000001,-0.20000000000000007,0.0,0.0
117,102692,True,0.10909090909090913,0.10909090909090913,-0.03636363636363646,-0.18181818181818182,0.0,0.0,0.0
118,136904,False,0.018750000000000003,0.04083333333333333,0.009273182957393433,-0.018803258145363377,-0.056541353383458615,0.005714285714285714,0.007023809523809525
119,125375,True,0.0,0.08571428571428574,0.08571428571428574,-0.02857142857142858,-0.14285714285714285,0.0,0.0
120,117612,True,0.0,0.0,0.06666666666666665,0.10000000000000003,0.05555555555555558,-0.1111111111111111,-0.1111111111111111
121,137855,False,0.0011936339522546496,0.0013179708222811892,-0.015210543766578266,-0.0033239389920424467,0.020192307692307693,0.003125,0.0
122,137034,False,0.0,0.07500000000000001,0.07500000000000001,-0.024999999999999967,-0.125,0.0,0.0
123,137763,False,0.0,0.0,0.03,0.17000000000000004,-0.1,-0.1,0.0
124,137625,False,0.037500000000000006,0.07500000000000001,0.11250000000000004,-0.10000000000000009,0.0,0.0,-0.125
125,135632,False,0.027272727272727282,0.08181818181818185,0.054545454545454564,0.018181818181818243,-0.18181818181818182,0.0,0.0
126,137907,False,0.0016830294530154263,0.017510778660848825,-0.00015583606046443155,-0.018762661679912723,0.0035115058957976286,0.0,0.0
127,116580,True,-0.011684210526315797,0.008842105263157873,-0.0031578947368421373,0.006000000000000001,0.0,0.0,0.0
128,137085,False,0.021428571428571436,0.04285714285714287,0.15000000000000002,-0.14285714285714288,-0.07142857142857142,0.0,0.0
129,137983,False,0.0,-0.00882352941176471,-0.028431372549019618,-0.0029411764705882804,0.006862745098039191,0.01666666666666667,0.01666666666666667
130,143112,False,0.0,0.0,0.023076923076923078,0.11538461538461536,-0.06153846153846154,-0.07692307692307693,0.0
131,130763,False,0.0,0.02500000000000001,0.05000000000000002,0.15000000000000002,-0.2250000000000001,0.0,0.0
132,136554,False,0.009292763157894735,0.008278508771929705,0.009375000000000022,-0.00723684210526316,0.003508771929824562,0.001754385964912281,0.0
133,139193,False,0.00787992495309569,0.01588598806457428,-0.00784070552569932,0.018113015549972966,-0.02157492500609487,-0.010787462503047435,0.0033898305084745766
134,140011,False,,,,,,,
135,139304,False,-0.007142857142857145,0.00403726708074531,0.00807453416149062,-0.01801242236024847,0.013043478260869566,0.0,0.0
136,105601,True,,,,,,,
137,138411,False,,,,,,,
138,135316,False,-0.02250000000000002,-0.009045893719806741,-0.004408212560386482,0.02679347826086957,0.008333333333333335,0.008816425120772948,0.0032608695652173916
139,137673,False,,,,,,,
140,121687,False,-0.01428571428571429,-0.06080586080586081,-0.019230769230769218,0.022710622710622685,0.032051282051282055,0.010989010989010978,0.03333333333333334
141,130478,False,-0.0010628987634803272,0.0016938625712833721,-0.006457851053017882,0.0032056349161537767,0.0007580035006493069,0.00017785556998475664,0.0016853932584269665
142,117591,False,0.005357142857142852,-0.010714285714285704,-0.0017857142857142239,-0.01785714285714285,0.025,0.0,0.0
143,144503,False,0.0,0.11250000000000004,0.037500000000000006,0.037500000000000006,-0.06250000000000003,-0.125,0.0
144,106368,False,,,,,,,
145,113009,True,0.02521008403361344,-0.011134453781512565,0.018487394957983128,-0.01050420168067226,-0.022058823529411783,0.0,0.0
146,138505,False,0.0,0.0,0.0,0.027272727272727282,0.19090909090909092,-0.21818181818181814,0.0
147,137549,False,0.0,0.018750000000000003,-0.04375000000000007,-0.03125,0.02291666666666667,0.03333333333333334,0.0
148,137449,False,0.006521739130434783,0.045207509881422914,-0.022035573122529684,-0.03942687747035578,0.014377470355731226,0.010029644268774701,-0.012500000000000004
149,137886,False,0.0041666666666666675,0.012301587301587303,-0.03669108669108667,-0.01098901098901095,0.004639804639804623,0.009065934065934075,0.01889499389499391
150,118843,False,-0.012162162162162163,-0.03648648648648645,0.03648648648648645,0.012162162162162163,0.0,0.0,0.0
151,136551,False,0.06270903010033448,0.014901523597175725,-0.02868821999256782,-0.01497584541062802,-0.008695652173913042,0.0,0.0
152,142008,False,,0.0,0.0,-0.16666666666666666,-0.16666666666666666,0.0,-0.6666666666666666
153,113575,True,0.0,0.07500000000000001,0.11250000000000004,0.037500000000000006,-0.225,0.0,0.0
154,107440,False,0.0,0.046153846153846156,0.09230769230769231,0.06923076923076926,-0.05384615384615388,-0.15384615384615385,0.0
155,137462,False,0.0,0.01257142857142858,0.0020000000000000295,-0.0051428571428571435,-0.05771428571428566,0.027714285714285712,0.020571428571428567
156,142040,False,,,,,,,
157,137988,False,0.001923076923076944,-0.02304927776625898,0.031508742829497505,0.006925150321376736,0.0,0.0,0.0
158,118958,True,0.027272727272727282,0.054545454545454564,0.10909090909090913,-0.19090909090909092,0.0,0.0,0.0
159,136577,False,0.0,0.0009803921568627416,-0.04803921568627456,0.018627450980392146,0.017320261437908505,0.005555555555555556,0.005555555555555556
160,137696,False,-0.00882352941176471,0.005462184873949588,-0.0117647058823529,-0.0117647058823529,0.01974789915966388,0.0071428571428571435,0.0
161,137851,False,0.0010765550239234395,0.02583732057416266,-0.01866028708133971,0.004306220095693758,-0.012559808612440188,0.0,0.0
162,101154,False,0.0,0.0,0.12,0.013333333333333308,-0.13333333333333333,0.0,0.0
163,139769,False,0.0,0.04285714285714287,0.17142857142857137,-0.14285714285714285,-0.07142857142857142,0.0,0.0
164,101243,False,,,,,,,
165,141874,False,0.0,0.0,0.06923076923076926,0.046153846153846156,0.09230769230769231,-0.2076923076923078,0.0
166,137181,False,0.0,0.037815126050420145,-0.018907563025210072,-0.013865546218487401,0.0037815126050420172,-0.00882352941176471,0.0
167,137790,False,0.0,0.015,-0.006562499999999999,-0.07968750000000002,0.054375000000000034,0.015000000000000003,0.011250000000000003
168,109346,True,-0.025499999999999995,0.05700000000000002,-0.01200000000000001,-0.01200000000000001,-0.0075,0.0,0.0
169,125781,True,-0.0015584415584415645,0.027662337662337666,-0.0005844155844156318,-0.01870129870129872,0.0,-0.0068181818181818205,0.0
170,130423,False,0.0,0.020000000000000004,0.020000000000000004,0.10000000000000003,0.06,-0.2,0.0
171,113918,True,-0.0007525083612040101,0.014297658862876261,-0.0067725752508361325,0.00200668896321074,-0.008779264214046817,0.0,0.0
172,137313,False,0.0,0.06923076923076926,0.16153846153846152,-0.23076923076923078,0.0,0.0,0.0
173,115795,True,0.009517241379310336,0.0080689655172414,-0.0006206896551724794,-0.01448275862068965,-0.002482758620689654,0.0,0.0
174,123893,False,,,,,,,
175,103585,True,-0.009375000000000001,0.073125,-0.04500000000000004,-0.018750000000000003,0.0,0.0,0.0
176,134493,True,,,,,,,
177,139238,False,0.0,-0.006982508912655949,-0.06764427361853836,-0.011132464349376148,0.039616755793226384,0.03491254456327986,0.011229946524064172
178,138691,False,,-0.0008713235294117716,0.027507352941176455,-0.0005349264705882262,-0.006788602941176475,-0.018000000000000016,-0.0013125000000000012
179,111436,False,0.0010784313725490172,-0.005784313725490181,0.043921568627450974,-0.020196078431372555,-0.013431372549019605,-0.005588235294117651,0.0
180,114622,True,,,,,,,
181,136186,False,0.0,0.05000000000000002,0.05000000000000002,0.10000000000000003,-0.2,0.0,0.0
182,130843,False,0.0,0.01649718574108819,-0.004474671669793595,-0.008333020637898647,-0.02979174484052527,0.016463414634146342,0.00963883677298312
183,109329,False,0.023076923076923078,0.046153846153846156,0.06923076923076926,0.06923076923076926,-0.20769230769230784,0.0,0.0
184,134887,True,,,,,,,
185,136028,False,,,,,,,
186,134223,False,,,,,,,
187,138787,False,0.0,0.0,0.0,0.10000000000000003,0.06666666666666665,-0.16666666666666666,0.0
188,137484,False,0.0,0.0,0.12500000000000006,0.02500000000000001,-0.15000000000000008,0.0,0.0
189,136323,False,0.006590909090909085,0.0037529137529137835,-0.013368298368298392,-0.02733100233100233,0.021363636363636362,0.00576923076923077,0.0076923076923076945
190,137940,False,0.0,0.07500000000000001,0.050000000000000044,0.0,-0.125,0.0,0.0
191,125349,True,-0.005869565217391293,0.00521739130434784,0.00260869565217392,-0.00195652173913044,0.0,0.0,0.0
192,122151,True,0.0,0.033333333333333326,0.033333333333333326,0.033333333333333326,0.10000000000000003,-0.08888888888888868,-0.1111111111111111
193,125275,False,0.01050420168067226,-0.025554256485202764,-0.037955425648520225,0.033355133357690914,0.019262696382900985,0.009521739130434784,0.0032608695652173916
194,105844,False,0.0,0.03,0.09000000000000002,0.07999999999999996,-0.2,0.0,0.0
195,110934,True,,,,,,,
196,138150,False,-0.005172413793103448,-0.033045977011494226,0.007183908045977017,-0.02021072796934864,0.037643678160919555,0.004214559386973175,0.011111111111111112
197,135582,False,0.0,0.0,0.08181818181818185,0.08181818181818185,-0.16363636363636358,0.0,0.0
198,112393,False,0.0,0.033333333333333326,0.188888888888889,0.0,-0.2222222222222222,0.0,0.0
199,139891,False,0.0,0.0,0.033333333333333326,0.188888888888889,-0.1111111111111111,-0.1111111111111111,0.0
200,117018,True,0.0,0.15000000000000002,-0.050000000000000044,0.0,0.0,-0.1,0.0
201,104973,True,0.013333333333333336,-0.02999999999999997,0.011666666666666603,0.013333333333333336,-0.008333333333333331,0.0,0.0
202,137272,False,,,,,,,
203,137046,False,0.0021233569261880497,-0.0027300303336703635,-0.0101617795753286,0.011223458038422618,0.0030333670374115274,-0.0034883720930232558,0.0
204,136745,False,,,,,,,
205,137215,False,0.0,0.04285714285714287,0.17142857142857149,0.0,-0.2142857142857143,0.0,0.0
206,121678,False,0.0,0.006082887700534764,-0.005046791443850257,-0.021006016042780684,0.0076871657754010725,0.02596925133689841,-0.01368649732620321
207,100052,False,0.0,0.12857142857142861,0.08571428571428574,0.0,-0.07142857142857145,-0.14285714285714285,0.0
208,136194,False,0.0,0.0,0.021428571428571436,0.08571428571428574,0.08571428571428574,-0.12142857142857144,-0.07142857142857142
209,125425,True,0.008333333333333331,0.008333333333333331,-0.025000000000000022,-0.008333333333333331,0.01666666666666667,0.0,0.0
210,139351,False,0.015789473684210527,-0.01342105263157889,0.001973684210526294,0.01736842105263159,-0.02210526315789474,0.00039473684210526716,0.0
211,137771,False,0.0,0.05000000000000002,0.0,0.15000000000000002,-0.033333333333333354,-0.16666666666666666,0.0
212,102156,False,0.019952305246422886,-0.014041759855568436,0.02227860337905202,-0.002131847700142797,-0.003035286033790524,0.006292372881355934,0.0012500000000000002
213,135968,False,,,,,,,
214,110153,True,0.0,0.0,0.0,0.16666666666666663,-0.16666666666666666,0.0,0.0
215,131310,False,0.02500000000000001,0.10000000000000003,0.07500000000000001,-0.11666666666666675,-0.08333333333333333,0.0,0.0
216,141930,False,-0.004838709677419353,0.025280504908835932,-0.05025712949976624,0.010495558672276778,0.02093267882187938,0.0,0.0
217,136496,False,0.0006428571428571395,-0.01542857142857143,0.03192857142857143,0.013071428571428456,-0.025499999999999995,0.0006428571428571395,-0.0053571428571428555
218,137598,False,,,,,,,
219,110536,True,0.0,0.0,0.16666666666666663,-0.16666666666666666,0.0,0.0,0.0
220,125734,False,,,,,,,
221,137225,False,,,,,,,
222,104698,False,0.0,0.023076923076923078,0.06923076923076926,0.11538461538461536,-0.1307692307692308,0.0,-0.07692307692307693
223,137133,False,-0.0036511156186612576,0.01643002028397561,-0.02327586206896548,0.0038032454361055235,0.011105476673427997,0.0,-0.004411764705882355
224,135565,False,0.006081081081081082,-0.009706699180383416,-0.023457291878344444,0.012947910316331385,0.016717469349048303,-0.004314841156946421,0.0037593984962406013
225,116543,True,0.05062500000000002,0.02169642857142856,-0.10620535714285717,0.03776785714285713,0.020758928571428574,0.0,0.010044642857142858
226,113573,True,0.0,0.12857142857142861,0.08571428571428574,-0.07142857142857145,0.0,-0.14285714285714285,0.0
227,121695,False,0.0,0.04000000000000001,0.06,0.09999999999999998,-0.2,0.0,0.0
228,140646,False,0.0,0.037500000000000006,0.008653846153846123,0.01586538461538456,-0.04038461538461535,-0.021634615384615336,0.0
229,130835,False,0.0,0.0,0.10909090909090913,0.08181818181818185,-0.10000000000000003,0.0,-0.09090909090909091
230,120274,False,0.0,0.0,0.05000000000000002,0.10000000000000003,0.07500000000000001,-0.05833333333333336,-0.16666666666666666
231,130593,False,0.0,0.027338794926004245,0.0021736257928118563,-0.03929439746300212,-0.008678646934460882,0.009085623678646931,0.009375000000000001
232,130669,False,0.0058098949508641196,-0.0075025415113521565,-0.0003710606574042208,0.00031260589630630053,-0.0004828871568959697,0.0022339884784818714,0.0
233,137857,False,,,,,,,
234,138897,False,0.0,0.0,0.06666666666666665,0.04444444444444451,0.0,-0.1111111111111111,0.0
235,104395,False,,,,,,,
236,138136,False,-0.009999999999999988,0.010294117647058842,0.0002941176470588336,-0.0014705882352941124,-0.012352941176470622,0.013235294117647062,0.0
237,100521,True,,,,,,,
238,125424,True,0.0043269230769230616,0.017857142857142794,-0.020695970695970678,0.005311355311355306,0.0071428571428571435,0.0,0.0
239,138370,False,0.0,0.0,0.0,0.11250000000000004,0.11250000000000004,-0.2250000000000001,0.0
240,124868,True,,,,,,,
241,135835,False,0.0,0.0,-0.03,0.04649999999999993,-0.01050000000000001,-0.006000000000000005,0.0
242,136175,False,,,,,,,
243,136545,False,0.0,0.054545454545454564,0.08181818181818185,0.04545454545454547,-0.18181818181818182,0.0,0.0
244,137606,False,0.0,0.0,0.06666666666666665,0.04444444444444451,-0.1111111111111111,0.0,0.0
245,112453,True,0.0,0.054545454545454564,0.1636363636363637,-0.21818181818181814,0.0,0.0,0.0
246,130908,False,0.01363636363636364,-0.05594177064765299,0.029055258467023226,-0.01019013666072488,0.011319073083778969,0.01666666666666667,0.0
247,138885,False,0.0,0.0,0.14,-0.00666666666666671,-0.13333333333333333,0.0,0.0
248,108055,False,,,,,,,
249,136783,False,-0.02812500000000001,-0.034637681159420314,0.020144927536231927,0.04746376811594205,-0.013152173913043463,0.003333333333333334,0.014347826086956525
250,121716,False,-0.008333333333333331,-0.004166666666666652,-0.033333333333333326,0.033333333333333326,0.0,0.0125,0.0
251,136321,False,0.01153846153846154,0.012980769230769296,-0.02379807692307695,0.027403846153846168,-0.018750000000000003,-0.009375000000000001,0.0
252,100741,False,0.0,-0.022631578947368447,-0.04421052631578948,0.08447368421052631,0.0028070175438596606,-0.006052631578947379,-0.014385964912280697
253,102679,False,0.04000000000000001,0.06,0.12,-0.15333333333333338,-0.06666666666666667,0.0,0.0
254,139542,False,0.0,0.020000000000000004,0.12,0.06,-0.2,0.0,0.0
255,137614,False,-0.006249999999999999,-0.024431818181818193,-0.02159090909090905,0.023295454545454564,0.022159090909090906,0.00681818181818182,0.0
256,136615,False,-0.00223325062034746,0.024520640649672854,0.027351680577487048,-0.008746898263027297,0.006378299120234611,0.0,0.0
257,136944,False,0.0,0.0009803921568627416,-0.005882352941176505,-0.013725490196078438,0.026470588235294124,0.0004901960784313708,-0.008333333333333331
258,136306,False,0.008181818181818179,0.01874999999999999,-0.02284090909090908,-0.015340909090909072,0.011250000000000001,0.0,0.0
259,136418,False,0.0,0.02525,0.008500000000000008,-0.010249999999999981,-0.01150000000000001,0.0,-0.01200000000000001
260,136735,False,-0.0021081081081081032,-0.016378378378378355,0.03356756756756757,0.00940540540540541,-0.02448648648648649,0.0,0.0
261,135649,False,,,,,,,
262,126080,False,,,,,,,
263,100849,False,0.0,0.0,0.07500000000000001,0.050000000000000044,-0.125,0.0,0.0
264,137423,False,-0.006989247311827956,0.07557603686635944,0.003024193548387122,-0.04210829493087559,-0.01633064516129032,0.0,0.0
265,118939,True,-0.017500000000000016,0.031249999999999944,-0.007500000000000007,-0.006249999999999999,0.0,0.0,0.0
266,100076,True,-0.043873517786561345,0.056916996047430835,-0.006521739130434787,-0.006521739130434787,0.0,0.0,0.0
267,113605,True,0.0,0.04285714285714287,0.17142857142857149,-0.07142857142857145,-0.14285714285714285,0.0,0.0
268,137472,False,,,,,,,
269,143197,False,,,,,,,
270,119817,True,0.02500000000000001,0.07500000000000001,0.07500000000000001,0.05000000000000002,-0.1416666666666667,-0.08333333333333333,0.0
271,109348,True,0.0,0.17142857142857149,-0.17142857142857143,0.0,0.0,0.0,0.0
